symptoms,Disease
"impulsive eating behavior, difficulty with portion control, sedentary lifestyle, excessive sleeping in class, developmental issues related to weight",obesity
"difficulty maintaining relationships due to inattention, heightened sensitivity to criticism or rejection, problems with emotional regulation, intense focus on specific tasks (hyperfocus), persistent rumination, obsessive thought patterns",adhd
"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances",migraine
"chronic diarrhea, fatigue, brain fog, headache, abdominal pain, excessive gas, anxiety, depression",celiac disease
"fatigue, cough, breathlessness, family_history, mucoid_sputum",bronchial asthma
"discomfort under left rib, wrapping to back",gerd
"difficulty falling asleep, difficulty staying asleep, daytime fatigue",insomnia
"extreme fatigue, muscle weakness, severe hand tremors",arrhythmia
"cravings for substances, inability to control substance usage, prioritizing substance over responsibilities, withdrawal symptoms when not using substances, developing tolerance, needing more for the same effect, neglect of personal hygiene and health, financial difficulties due to purchase of substances, interpersonal issues related to substance use",substance abuse
"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain",gerd
"spread to under eyelids, inside of mouth, severe itchiness",chicken pox
"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",hypoglycemia
"lhermitte's sign, chronic migraines, eye twitching (myokymia), vertigo (dizziness)",multiple sclerosis
"fatigue, hair loss, heavy menstrual bleeding, lightheadedness",hypothyroidism
"vertigo with head movements, vomiting",(vertigo) paroymsal positional vertigo
"throbbing or pulsing headache, sensitivity to light and sound, nausea or vomiting, visual disturbances or aura, fatigue, muscle weakness",migraine
"hypervigilance to perceived threats or danger, avoidance of places, people, or memories associated with trauma, intrusive and distressing thoughts or memories of the traumatic event",ptsd
"continuous_sneezing, shivering, chills, watering_from_eyes",allergy
"skin_rash, chills, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body",dengue
"short-term memory issues, difficulty concentrating",hypothyroidism
"muscle weakness, numbness or tingling in limbs, balance problems, visual disturbances, fatigue, dizziness, spasticity",multiple sclerosis
"nausea, weight loss",peptic ulcer disease
"feeling sluggish, head sensitivity to touch",migraine
"pelvic pain, heavy menstrual bleeding, painful periods, infertility, ovarian cysts, pain during intercourse",endometriosis
"skin tags associated with insulin resistance, persistent skin rash due to skin folds, shortness of breath during physical activity",obesity
"anxiety, cyanosis",hypovolemic shock
"difficulty in social communication, challenges in understanding others' perspectives, sensitivity to sensory input, difficulty adjusting to changes in routine, intense focus on specific interests, struggles with verbal and non-verbal communication",autism spectrum disorder
"chronic back pain, persistent fatigue, widespread muscle pain",fibromyalgia
"eating out of boredom, inability to feel satisfied after meals, compulsive binge eating episodes",adhd
"chronic inflammation, persistent fatigue, heavy body sensation, lack of social support",chronic fatigue syndrome
"cognitive difficulties, anxiety, estrogen deficiency, night sweats, insomnia",menopausal syndrome
"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum",bronchial asthma
"difficulty with time management, hyperfocus causing neglect of basic needs, rapid mood swings from anger to calmness",adhd
"stuffy or runny nose, neck pain, diarrhea, fatigue, dizziness, trouble walking or standing, uncontrollable crying, pulsating headache",migraine
"chronic constipation, fatigue requiring frequent naps, iron-deficiency anemia, positive blood test for gluten antigens",celiac disease
"difficulty breathing, difficulty swallowing",allergy
"increased hunger, increased thirst, cold extremities, frequent urination, rapid and unexplained weight loss",type 2 diabetes
"persistent discomfort, pain during neck extension",cervical spondylosis
"cold symptoms, fever, cough, shortness of breath",obesity
"vomiting, headache, weakness_of_one_body_side, altered_sensorium",paralysis (brain hemorrhage)
"irritability, persistent sadness, emotional exhaustion, fatigue",depression
"continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",common cold
"rapid progression of symptoms, temporary improvement of neurological functions, frequent hospitalizations, immune system recovery leading to reduced relapses",multiple sclerosis
"watery eyes, stuffy nose, runny nose",migraine
"vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain",malaria
"bone spurs, sensitivity in hands",arthritis
"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, muscle_pain, red_spots_over_body",dengue
"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration",hypertension
"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",hyperthyroidism
"visual distortion, phantom smells (olfactory hallucinations), auditory hallucinations, alice in wonderland syndrome (perceptual distortions)",migraine
"widespread musculoskeletal pain, tenderness to touch or pressure, joint stiffness and pain",fibromyalgia
"burning_micturition, bladder_discomfort, continuous_feel_of_urine",urinary tract infection
"rapid weight loss, frequent urination, nocturnal leg cramps, excessive thirst",diabetes
"itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",hepatitis b
"chronic constipation, incomplete bowel movements, severe abdominal pain during periods",endometriosis
"tiredness after consuming carbs/sugar, huge appetite",diabetes
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",diabetes
"loss of interest in hobbies, loss of interest in daily activities, lack of motivation",depression
"nausea, visual disturbances",migraine
"muscle_wasting, high_fever, extra_marital_contacts",aids
"palpitations, chest pain, irregular heartbeat, shortness of breath, dizziness or lightheadedness",arrhythmia
"heartburn or burning sensation in the chest, regurgitation or sour taste in the mouth, chest pain, difficulty swallowing, sensation of a lump in the throat, shortness of breath, chronic cough, hoarseness or sore throat",gerd
"chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",tuberculosis
"vomiting, sunken_eyes, dehydration, diarrhoea",gastroenteritis
"joint_pain, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",hepatitis d
"emotional instability, impulsive decision-making, increased activity levels or restlessness",substance abuse
"light-headedness, fainting spells",hepatitis c
"sores in mouth, sores on hands, sores on legs",chicken pox
"pruritus, jaundice",chronic cholestasis
"pulsating unilateral headache, photophobia",migraine
"loss of smell, loss of taste, reduced sense of smell, reduced sense of taste",covid-19
"jaundice, abdominal pain",alcoholic hepatitis
"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",peptic ulcer disease
"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",peptic ulcer disease
"anal cortex pain, engorged anal veins",dimorphic hemmorhoids(piles)
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",arthritis
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",alcoholic hepatitis
"sensation of a lump in the throat (globus sensation), unintentional weight loss of 20 lbs, following the acid watcher diet",gerd
"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf",varicose veins
"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness",(vertigo) paroymsal positional vertigo
"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails",psoriasis
"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain",malaria
"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, diarrhoea, toxic_look_(typhos), belly_pain",typhoid
"increased heart rate (tachycardia), risk of sudden cardiac arrest, exercise intolerance and limited physical activity",arrhythmia
"feeling extremely cold, fatigue",hypothyroidism
"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",osteoarthritis
"intrusive obsessive thoughts, false memory obsessions, compulsive checking behaviors",ocd
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",diabetes
"mood swings, episodes of mania or hypomania, episodes of depression, impulsive decision-making, irritability, overconfidence during manic phases, fatigue during depressive phases, sleep disturbances, difficulty concentrating, changes in appetite or weight",bipolar disorder
"abdominal pain, chronic diarrhea, unintentional weight loss, bloating, fatigue",celiac disease
"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",osteoarthritis
"painful joint nodes, difficulty in kneeling",osteoarthritis
"chest tightness, shortness of breath, heart palpitations, chest pain, left arm pain, numbness, weight loss",gerd
"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",chicken pox
"itchy skin, dry skin, red patches on the skin, inflammation of the skin, skin rashes",eczema
"red patches that merge into larger ones, joint pain",psoriasis
"self-doubt, emotional minimization, persistent skepticism about personal experiences",ptsd
"nausea, shaky feeling, panic attacks, burning sensation in the throat",gerd
"depression, adjustment disorder, tinnitus, hearing loss, intrusive negative thoughts, lack of a support system, difficulty functioning in daily life",ptsd
"restless legs, hardening of the veins",varicose veins
"skin_rash, pus_filled_pimples, blackheads, scurring",acne
"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, abdominal_pain",jaundice
"epigastric pain, chest discomfort",peptic ulcer disease
"difficult breathing with colds, rhinitis",bronchial asthma
"nausea, vomiting, feeling of liquid in throat, constant burping, bloating, coughing, diarrhea, heavy salivation",gerd
"vomiting, dehydration, diarrhoea",gastroenteritis
"difficulty moving neck shortly after waking, strength loss in arms",cervical spondylosis
"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails",psoriasis
"continuous_sneezing, shivering, chills, watering_from_eyes",allergy
"discomfort while sitting, mucus discharge",dimorphic hemmorhoids(piles)
"daytime sleepiness, difficulty falling asleep at night, frequent nighttime awakenings, mood swings related to sleep disruption, irritability from lack of sleep",insomnia
