symptoms,Disease,predictions
"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain",gerd,"gerd: 99.71%, heart attack: 0.03%, celiac disease: 0.02%, hepatitis b: 0.02%, arrhythmia: 0.02%, chronic cholestasis: 0.01%, anxiety: 0.01%, endometriosis: 0.01%, allergy: 0.01%, migraine: 0.01%, peptic ulcer disease: 0.01%, menopausal syndrome: 0.01%, urinary tract infection: 0.01%, varicose veins: 0.01%, alcoholic hepatitis: 0.01%, hepatitis e: 0.01%, drug reaction: 0.01%, hypertension: 0.00%, osteoarthritis: 0.00%, fibromyalgia: 0.00%, type 2 diabetes: 0.00%, acne: 0.00%, impetigo: 0.00%, stroke: 0.00%, eczema: 0.00%, ptsd: 0.00%, jaundice: 0.00%, hypothyroidism: 0.00%, gastroenteritis: 0.00%, psoriasis: 0.00%, diabetes: 0.00%, hypoglycemia: 0.00%, hepatitis c: 0.00%, multiple sclerosis: 0.00%, hepatitis a: 0.00%, dengue: 0.00%, obesity: 0.00%, hepatitis d: 0.00%, arthritis: 0.00%, covid-19: 0.00%, insomnia: 0.00%, common cold: 0.00%, cervical spondylosis: 0.00%, pneumonia: 0.00%, psoriatic arthritis: 0.00%, tuberculosis: 0.00%, malaria: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, substance abuse: 0.00%, chronic fatigue syndrome: 0.00%, depression: 0.00%, paralysis (brain hemorrhage): 0.00%, typhoid: 0.00%, bronchial asthma: 0.00%, hypovolemic shock: 0.00%, aids: 0.00%, dimorphic hemmorhoids(piles): 0.00%, chicken pox: 0.00%, adhd: 0.00%, ocd: 0.00%, bipolar disorder: 0.00%, fungal infection: 0.00%, hyperthyroidism: 0.00%, autism spectrum disorder: 0.00%"
"pale stools, fatigue",chronic cholestasis,"chronic cholestasis: 38.97%, hepatitis d: 18.31%, jaundice: 13.90%, hepatitis c: 12.44%, alcoholic hepatitis: 2.56%, hepatitis b: 2.40%, hepatitis e: 1.65%, gastroenteritis: 1.63%, hepatitis a: 1.43%, peptic ulcer disease: 1.32%, dengue: 0.65%, hypoglycemia: 0.45%, typhoid: 0.38%, tuberculosis: 0.35%, hypovolemic shock: 0.28%, impetigo: 0.26%, aids: 0.23%, varicose veins: 0.21%, allergy: 0.21%, pneumonia: 0.19%, urinary tract infection: 0.18%, migraine: 0.14%, ocd: 0.14%, acne: 0.13%, common cold: 0.13%, drug reaction: 0.12%, hypothyroidism: 0.10%, gerd: 0.09%, heart attack: 0.09%, cervical spondylosis: 0.08%, eczema: 0.08%, (vertigo) paroymsal positional vertigo: 0.08%, celiac disease: 0.07%, fungal infection: 0.06%, hyperthyroidism: 0.05%, bipolar disorder: 0.04%, hypertension: 0.04%, diabetes: 0.04%, covid-19: 0.03%, adhd: 0.03%, endometriosis: 0.03%, dimorphic hemmorhoids(piles): 0.03%, anxiety: 0.03%, arthritis: 0.03%, multiple sclerosis: 0.03%, bronchial asthma: 0.03%, psoriasis: 0.03%, fibromyalgia: 0.03%, psoriatic arthritis: 0.02%, ptsd: 0.02%, osteoarthritis: 0.02%, paralysis (brain hemorrhage): 0.02%, substance abuse: 0.02%, malaria: 0.02%, chronic fatigue syndrome: 0.01%, insomnia: 0.01%, obesity: 0.01%, type 2 diabetes: 0.01%, chicken pox: 0.01%, arrhythmia: 0.01%, menopausal syndrome: 0.01%, autism spectrum disorder: 0.01%, stroke: 0.00%, depression: 0.00%"
"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",jaundice,"jaundice: 99.05%, tuberculosis: 0.14%, hepatitis d: 0.11%, pneumonia: 0.05%, gastroenteritis: 0.05%, hepatitis b: 0.04%, alcoholic hepatitis: 0.04%, chronic cholestasis: 0.04%, hepatitis e: 0.04%, urinary tract infection: 0.03%, ocd: 0.02%, hypovolemic shock: 0.02%, hepatitis a: 0.02%, peptic ulcer disease: 0.02%, hypoglycemia: 0.02%, impetigo: 0.02%, allergy: 0.02%, diabetes: 0.02%, hepatitis c: 0.02%, typhoid: 0.02%, hyperthyroidism: 0.01%, aids: 0.01%, drug reaction: 0.01%, varicose veins: 0.01%, migraine: 0.01%, type 2 diabetes: 0.01%, dengue: 0.01%, heart attack: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, malaria: 0.01%, hypothyroidism: 0.01%, celiac disease: 0.01%, bronchial asthma: 0.01%, adhd: 0.01%, osteoarthritis: 0.01%, gerd: 0.01%, acne: 0.01%, cervical spondylosis: 0.01%, common cold: 0.01%, chicken pox: 0.00%, fibromyalgia: 0.00%, fungal infection: 0.00%, arthritis: 0.00%, substance abuse: 0.00%, anxiety: 0.00%, obesity: 0.00%, dimorphic hemmorhoids(piles): 0.00%, eczema: 0.00%, insomnia: 0.00%, endometriosis: 0.00%, covid-19: 0.00%, menopausal syndrome: 0.00%, bipolar disorder: 0.00%, psoriasis: 0.00%, psoriatic arthritis: 0.00%, ptsd: 0.00%, hypertension: 0.00%, multiple sclerosis: 0.00%, arrhythmia: 0.00%, chronic fatigue syndrome: 0.00%, paralysis (brain hemorrhage): 0.00%, autism spectrum disorder: 0.00%, stroke: 0.00%, depression: 0.00%"
"nausea, fatigue, lightheadedness, dizziness, loss of appetite, muscle weakness, racing heartbeat, agitation",anxiety,"anxiety: 97.21%, depression: 0.40%, ocd: 0.33%, arrhythmia: 0.21%, diabetes: 0.17%, hyperthyroidism: 0.16%, bipolar disorder: 0.16%, migraine: 0.10%, hypoglycemia: 0.08%, ptsd: 0.07%, substance abuse: 0.07%, adhd: 0.07%, multiple sclerosis: 0.06%, menopausal syndrome: 0.06%, stroke: 0.06%, covid-19: 0.05%, common cold: 0.05%, gastroenteritis: 0.05%, impetigo: 0.03%, hepatitis e: 0.03%, heart attack: 0.03%, gerd: 0.03%, chicken pox: 0.03%, hypothyroidism: 0.03%, autism spectrum disorder: 0.03%, fibromyalgia: 0.03%, (vertigo) paroymsal positional vertigo: 0.03%, urinary tract infection: 0.02%, malaria: 0.02%, allergy: 0.02%, hepatitis a: 0.02%, hepatitis d: 0.02%, hypovolemic shock: 0.02%, eczema: 0.02%, endometriosis: 0.01%, hepatitis b: 0.01%, hypertension: 0.01%, type 2 diabetes: 0.01%, celiac disease: 0.01%, dimorphic hemmorhoids(piles): 0.01%, obesity: 0.01%, chronic fatigue syndrome: 0.01%, alcoholic hepatitis: 0.01%, psoriasis: 0.01%, tuberculosis: 0.01%, chronic cholestasis: 0.01%, cervical spondylosis: 0.01%, insomnia: 0.01%, typhoid: 0.01%, acne: 0.01%, varicose veins: 0.01%, hepatitis c: 0.01%, paralysis (brain hemorrhage): 0.01%, jaundice: 0.01%, drug reaction: 0.01%, pneumonia: 0.00%, aids: 0.00%, dengue: 0.00%, osteoarthritis: 0.00%, bronchial asthma: 0.00%, arthritis: 0.00%, psoriatic arthritis: 0.00%, fungal infection: 0.00%, peptic ulcer disease: 0.00%"
"sensation of incomplete voiding, flank discomfort",urinary tract infection,"peptic ulcer disease: 15.41%, dimorphic hemmorhoids(piles): 10.90%, jaundice: 5.69%, alcoholic hepatitis: 4.47%, hepatitis a: 4.44%, endometriosis: 4.15%, typhoid: 3.94%, hepatitis d: 3.58%, paralysis (brain hemorrhage): 3.43%, cervical spondylosis: 3.10%, osteoarthritis: 2.99%, pneumonia: 2.88%, fungal infection: 2.64%, bronchial asthma: 2.64%, gastroenteritis: 1.92%, hypovolemic shock: 1.78%, urinary tract infection: 1.74%, acne: 1.35%, varicose veins: 1.31%, hepatitis b: 1.27%, insomnia: 1.20%, hepatitis e: 1.12%, arthritis: 1.10%, psoriatic arthritis: 1.10%, tuberculosis: 1.05%, dengue: 1.02%, autism spectrum disorder: 0.95%, ocd: 0.92%, hyperthyroidism: 0.88%, drug reaction: 0.84%, aids: 0.84%, (vertigo) paroymsal positional vertigo: 0.67%, impetigo: 0.63%, bipolar disorder: 0.55%, obesity: 0.51%, malaria: 0.47%, hepatitis c: 0.47%, adhd: 0.46%, chronic cholestasis: 0.43%, diabetes: 0.40%, multiple sclerosis: 0.38%, chronic fatigue syndrome: 0.37%, chicken pox: 0.35%, hypoglycemia: 0.33%, substance abuse: 0.26%, common cold: 0.25%, celiac disease: 0.25%, covid-19: 0.25%, type 2 diabetes: 0.24%, ptsd: 0.23%, stroke: 0.21%, arrhythmia: 0.20%, heart attack: 0.19%, hypertension: 0.18%, fibromyalgia: 0.17%, menopausal syndrome: 0.14%, hypothyroidism: 0.14%, depression: 0.13%, psoriasis: 0.11%, eczema: 0.10%, migraine: 0.10%, gerd: 0.08%, allergy: 0.06%, anxiety: 0.03%"
"itching, skin_rash, burning_micturition, spotting_ urination",drug reaction,"drug reaction: 99.31%, urinary tract infection: 0.07%, psoriatic arthritis: 0.06%, peptic ulcer disease: 0.04%, chicken pox: 0.04%, acne: 0.03%, malaria: 0.02%, fungal infection: 0.02%, hyperthyroidism: 0.02%, typhoid: 0.02%, allergy: 0.02%, impetigo: 0.02%, osteoarthritis: 0.02%, gerd: 0.01%, bronchial asthma: 0.01%, hepatitis b: 0.01%, dengue: 0.01%, endometriosis: 0.01%, eczema: 0.01%, multiple sclerosis: 0.01%, dimorphic hemmorhoids(piles): 0.01%, paralysis (brain hemorrhage): 0.01%, jaundice: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, heart attack: 0.01%, hepatitis a: 0.01%, hepatitis e: 0.01%, gastroenteritis: 0.01%, varicose veins: 0.01%, hepatitis c: 0.01%, insomnia: 0.01%, hepatitis d: 0.01%, common cold: 0.01%, cervical spondylosis: 0.01%, chronic fatigue syndrome: 0.01%, celiac disease: 0.01%, obesity: 0.01%, menopausal syndrome: 0.01%, hypothyroidism: 0.01%, hypovolemic shock: 0.01%, pneumonia: 0.01%, psoriasis: 0.00%, diabetes: 0.00%, chronic cholestasis: 0.00%, arrhythmia: 0.00%, tuberculosis: 0.00%, alcoholic hepatitis: 0.00%, hypertension: 0.00%, type 2 diabetes: 0.00%, bipolar disorder: 0.00%, covid-19: 0.00%, ptsd: 0.00%, migraine: 0.00%, hypoglycemia: 0.00%, arthritis: 0.00%, depression: 0.00%, anxiety: 0.00%, fibromyalgia: 0.00%, autism spectrum disorder: 0.00%, stroke: 0.00%, aids: 0.00%, adhd: 0.00%, ocd: 0.00%, substance abuse: 0.00%"
"raised veins visible on skin surface, heaviness in calf",varicose veins,"varicose veins: 99.27%, chronic cholestasis: 0.11%, arthritis: 0.08%, acne: 0.06%, psoriatic arthritis: 0.05%, heart attack: 0.04%, hepatitis b: 0.03%, hepatitis d: 0.03%, eczema: 0.02%, dimorphic hemmorhoids(piles): 0.02%, endometriosis: 0.02%, peptic ulcer disease: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, jaundice: 0.01%, celiac disease: 0.01%, gerd: 0.01%, osteoarthritis: 0.01%, cervical spondylosis: 0.01%, drug reaction: 0.01%, tuberculosis: 0.01%, impetigo: 0.01%, hepatitis c: 0.01%, typhoid: 0.01%, allergy: 0.01%, insomnia: 0.01%, bipolar disorder: 0.01%, hepatitis a: 0.01%, adhd: 0.01%, urinary tract infection: 0.01%, autism spectrum disorder: 0.01%, menopausal syndrome: 0.01%, psoriasis: 0.01%, hepatitis e: 0.00%, hypoglycemia: 0.00%, gastroenteritis: 0.00%, hypothyroidism: 0.00%, chicken pox: 0.00%, common cold: 0.00%, ocd: 0.00%, bronchial asthma: 0.00%, hypovolemic shock: 0.00%, aids: 0.00%, malaria: 0.00%, paralysis (brain hemorrhage): 0.00%, chronic fatigue syndrome: 0.00%, anxiety: 0.00%, multiple sclerosis: 0.00%, ptsd: 0.00%, alcoholic hepatitis: 0.00%, migraine: 0.00%, hypertension: 0.00%, pneumonia: 0.00%, covid-19: 0.00%, fibromyalgia: 0.00%, type 2 diabetes: 0.00%, depression: 0.00%, fungal infection: 0.00%, dengue: 0.00%, diabetes: 0.00%, arrhythmia: 0.00%, obesity: 0.00%, hyperthyroidism: 0.00%, substance abuse: 0.00%, stroke: 0.00%"
"extreme tiredness, excessive thirst, frequent skin infections, blurry vision, tingling in hands and feet, nausea",type 2 diabetes,"diabetes: 98.26%, type 2 diabetes: 1.44%, obesity: 0.04%, hyperthyroidism: 0.02%, jaundice: 0.02%, tuberculosis: 0.01%, anxiety: 0.01%, migraine: 0.01%, hypothyroidism: 0.01%, hypoglycemia: 0.01%, hypovolemic shock: 0.01%, substance abuse: 0.01%, allergy: 0.01%, hepatitis d: 0.01%, gastroenteritis: 0.01%, hepatitis c: 0.01%, osteoarthritis: 0.01%, aids: 0.01%, typhoid: 0.00%, heart attack: 0.00%, malaria: 0.00%, dengue: 0.00%, ocd: 0.00%, hepatitis b: 0.00%, drug reaction: 0.00%, urinary tract infection: 0.00%, peptic ulcer disease: 0.00%, stroke: 0.00%, endometriosis: 0.00%, menopausal syndrome: 0.00%, chicken pox: 0.00%, arrhythmia: 0.00%, celiac disease: 0.00%, depression: 0.00%, pneumonia: 0.00%, adhd: 0.00%, varicose veins: 0.00%, psoriasis: 0.00%, fibromyalgia: 0.00%, acne: 0.00%, common cold: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, impetigo: 0.00%, covid-19: 0.00%, multiple sclerosis: 0.00%, autism spectrum disorder: 0.00%, paralysis (brain hemorrhage): 0.00%, bronchial asthma: 0.00%, hepatitis e: 0.00%, arthritis: 0.00%, dimorphic hemmorhoids(piles): 0.00%, gerd: 0.00%, ptsd: 0.00%, hepatitis a: 0.00%, alcoholic hepatitis: 0.00%, hypertension: 0.00%, fungal infection: 0.00%, eczema: 0.00%, cervical spondylosis: 0.00%, bipolar disorder: 0.00%, chronic cholestasis: 0.00%, psoriatic arthritis: 0.00%, insomnia: 0.00%, chronic fatigue syndrome: 0.00%"
"chills, fatigue, cough, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",pneumonia,"pneumonia: 99.29%, common cold: 0.07%, fungal infection: 0.05%, hypovolemic shock: 0.05%, bronchial asthma: 0.05%, obesity: 0.04%, jaundice: 0.03%, hyperthyroidism: 0.03%, peptic ulcer disease: 0.03%, alcoholic hepatitis: 0.03%, covid-19: 0.02%, ocd: 0.02%, paralysis (brain hemorrhage): 0.02%, typhoid: 0.02%, hypoglycemia: 0.02%, tuberculosis: 0.01%, chicken pox: 0.01%, cervical spondylosis: 0.01%, hepatitis a: 0.01%, hypertension: 0.01%, gastroenteritis: 0.01%, fibromyalgia: 0.01%, insomnia: 0.01%, malaria: 0.01%, drug reaction: 0.01%, substance abuse: 0.01%, heart attack: 0.01%, hepatitis c: 0.01%, dengue: 0.01%, chronic fatigue syndrome: 0.01%, diabetes: 0.01%, endometriosis: 0.00%, aids: 0.00%, stroke: 0.00%, eczema: 0.00%, type 2 diabetes: 0.00%, urinary tract infection: 0.00%, impetigo: 0.00%, arrhythmia: 0.00%, osteoarthritis: 0.00%, arthritis: 0.00%, gerd: 0.00%, hepatitis e: 0.00%, hepatitis b: 0.00%, bipolar disorder: 0.00%, psoriatic arthritis: 0.00%, autism spectrum disorder: 0.00%, hypothyroidism: 0.00%, migraine: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, hepatitis d: 0.00%, allergy: 0.00%, ptsd: 0.00%, depression: 0.00%, acne: 0.00%, chronic cholestasis: 0.00%, dimorphic hemmorhoids(piles): 0.00%, varicose veins: 0.00%, adhd: 0.00%, multiple sclerosis: 0.00%, celiac disease: 0.00%, menopausal syndrome: 0.00%, anxiety: 0.00%, psoriasis: 0.00%"
"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body",dengue,"dengue: 99.45%, osteoarthritis: 0.05%, hepatitis c: 0.03%, chicken pox: 0.03%, tuberculosis: 0.03%, arthritis: 0.03%, psoriatic arthritis: 0.02%, hepatitis d: 0.02%, fibromyalgia: 0.02%, hepatitis a: 0.02%, typhoid: 0.01%, alcoholic hepatitis: 0.01%, cervical spondylosis: 0.01%, hyperthyroidism: 0.01%, allergy: 0.01%, urinary tract infection: 0.01%, hepatitis e: 0.01%, dimorphic hemmorhoids(piles): 0.01%, hypothyroidism: 0.01%, impetigo: 0.01%, aids: 0.01%, jaundice: 0.01%, paralysis (brain hemorrhage): 0.01%, drug reaction: 0.01%, psoriasis: 0.01%, substance abuse: 0.01%, adhd: 0.01%, common cold: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, migraine: 0.01%, pneumonia: 0.01%, bipolar disorder: 0.01%, hypovolemic shock: 0.01%, hypoglycemia: 0.01%, stroke: 0.00%, heart attack: 0.00%, acne: 0.00%, hypertension: 0.00%, autism spectrum disorder: 0.00%, type 2 diabetes: 0.00%, malaria: 0.00%, diabetes: 0.00%, hepatitis b: 0.00%, bronchial asthma: 0.00%, gastroenteritis: 0.00%, menopausal syndrome: 0.00%, gerd: 0.00%, chronic fatigue syndrome: 0.00%, ptsd: 0.00%, depression: 0.00%, chronic cholestasis: 0.00%, anxiety: 0.00%, obesity: 0.00%, multiple sclerosis: 0.00%, peptic ulcer disease: 0.00%, varicose veins: 0.00%, fungal infection: 0.00%, eczema: 0.00%, insomnia: 0.00%, celiac disease: 0.00%, endometriosis: 0.00%, arrhythmia: 0.00%, ocd: 0.00%, covid-19: 0.00%"
"full-body tremors, body aches, weakness, head fog, shaking with increased heart rate",drug reaction,"anxiety: 67.43%, hyperthyroidism: 7.38%, arrhythmia: 3.92%, fibromyalgia: 3.41%, menopausal syndrome: 2.56%, hypothyroidism: 2.07%, depression: 1.55%, multiple sclerosis: 1.12%, migraine: 0.57%, ptsd: 0.55%, bipolar disorder: 0.52%, endometriosis: 0.52%, allergy: 0.50%, drug reaction: 0.47%, heart attack: 0.46%, gerd: 0.45%, stroke: 0.42%, psoriasis: 0.41%, adhd: 0.41%, diabetes: 0.35%, insomnia: 0.24%, eczema: 0.23%, hypertension: 0.22%, ocd: 0.20%, urinary tract infection: 0.18%, (vertigo) paroymsal positional vertigo: 0.18%, hepatitis c: 0.18%, chicken pox: 0.18%, covid-19: 0.17%, chronic fatigue syndrome: 0.17%, hypoglycemia: 0.17%, arthritis: 0.16%, malaria: 0.16%, cervical spondylosis: 0.15%, gastroenteritis: 0.15%, impetigo: 0.14%, dengue: 0.13%, type 2 diabetes: 0.12%, hepatitis b: 0.12%, celiac disease: 0.11%, substance abuse: 0.10%, psoriatic arthritis: 0.10%, hepatitis d: 0.10%, obesity: 0.10%, bronchial asthma: 0.10%, varicose veins: 0.09%, hypovolemic shock: 0.09%, common cold: 0.08%, typhoid: 0.08%, osteoarthritis: 0.08%, autism spectrum disorder: 0.07%, hepatitis a: 0.07%, dimorphic hemmorhoids(piles): 0.07%, paralysis (brain hemorrhage): 0.07%, pneumonia: 0.05%, chronic cholestasis: 0.05%, alcoholic hepatitis: 0.04%, tuberculosis: 0.04%, acne: 0.04%, hepatitis e: 0.04%, aids: 0.03%, jaundice: 0.02%, fungal infection: 0.02%, peptic ulcer disease: 0.01%"
"feelings of worthlessness, frequent medical emergencies, difficulty maintaining employment, requirement for daycare due to lack of childcare during treatment, financial strain due to high transportation costs for treatment or support meetings",substance abuse,"depression: 47.58%, covid-19: 13.53%, chronic fatigue syndrome: 10.15%, substance abuse: 9.41%, bipolar disorder: 2.32%, psoriasis: 2.01%, menopausal syndrome: 1.75%, multiple sclerosis: 1.68%, stroke: 1.45%, autism spectrum disorder: 1.23%, migraine: 1.04%, insomnia: 0.85%, eczema: 0.63%, obesity: 0.57%, fungal infection: 0.55%, adhd: 0.37%, arrhythmia: 0.34%, ptsd: 0.30%, fibromyalgia: 0.29%, ocd: 0.28%, paralysis (brain hemorrhage): 0.24%, celiac disease: 0.23%, hypertension: 0.21%, type 2 diabetes: 0.20%, cervical spondylosis: 0.20%, impetigo: 0.19%, chicken pox: 0.17%, common cold: 0.16%, pneumonia: 0.13%, psoriatic arthritis: 0.12%, hypoglycemia: 0.11%, arthritis: 0.11%, urinary tract infection: 0.11%, acne: 0.10%, diabetes: 0.09%, anxiety: 0.09%, malaria: 0.08%, aids: 0.08%, dimorphic hemmorhoids(piles): 0.08%, hepatitis a: 0.07%, (vertigo) paroymsal positional vertigo: 0.07%, bronchial asthma: 0.06%, peptic ulcer disease: 0.06%, alcoholic hepatitis: 0.06%, chronic cholestasis: 0.05%, endometriosis: 0.05%, gerd: 0.05%, hypothyroidism: 0.05%, allergy: 0.04%, hepatitis e: 0.04%, hepatitis b: 0.04%, varicose veins: 0.03%, osteoarthritis: 0.03%, hepatitis d: 0.03%, hypovolemic shock: 0.03%, heart attack: 0.03%, drug reaction: 0.03%, gastroenteritis: 0.02%, hyperthyroidism: 0.02%, hepatitis c: 0.02%, dengue: 0.02%, typhoid: 0.02%, jaundice: 0.02%, tuberculosis: 0.02%"
"vomiting, fatigue, anxiety, sweating, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",hypoglycemia,"hypoglycemia: 99.13%, hypovolemic shock: 0.12%, alcoholic hepatitis: 0.09%, hypothyroidism: 0.07%, hypertension: 0.06%, common cold: 0.06%, migraine: 0.04%, (vertigo) paroymsal positional vertigo: 0.04%, jaundice: 0.03%, ocd: 0.03%, urinary tract infection: 0.02%, tuberculosis: 0.02%, substance abuse: 0.02%, hepatitis c: 0.02%, hepatitis b: 0.02%, pneumonia: 0.02%, diabetes: 0.01%, covid-19: 0.01%, chronic cholestasis: 0.01%, allergy: 0.01%, dengue: 0.01%, arthritis: 0.01%, anxiety: 0.01%, hepatitis e: 0.01%, impetigo: 0.01%, hyperthyroidism: 0.01%, gastroenteritis: 0.01%, heart attack: 0.01%, hepatitis d: 0.01%, menopausal syndrome: 0.01%, gerd: 0.00%, varicose veins: 0.00%, acne: 0.00%, hepatitis a: 0.00%, bipolar disorder: 0.00%, obesity: 0.00%, aids: 0.00%, fungal infection: 0.00%, autism spectrum disorder: 0.00%, paralysis (brain hemorrhage): 0.00%, peptic ulcer disease: 0.00%, typhoid: 0.00%, fibromyalgia: 0.00%, psoriasis: 0.00%, dimorphic hemmorhoids(piles): 0.00%, drug reaction: 0.00%, arrhythmia: 0.00%, cervical spondylosis: 0.00%, bronchial asthma: 0.00%, ptsd: 0.00%, stroke: 0.00%, chicken pox: 0.00%, type 2 diabetes: 0.00%, endometriosis: 0.00%, psoriatic arthritis: 0.00%, chronic fatigue syndrome: 0.00%, depression: 0.00%, eczema: 0.00%, adhd: 0.00%, osteoarthritis: 0.00%, celiac disease: 0.00%, multiple sclerosis: 0.00%, malaria: 0.00%, insomnia: 0.00%"
"headaches, knee pain, neck pain, mouth sores, irregular periods, swollen lymph nodes, bruises, tingling hands/feet",arrhythmia,"tuberculosis: 24.85%, aids: 20.34%, chicken pox: 13.79%, arthritis: 7.99%, dengue: 6.26%, hypothyroidism: 3.58%, common cold: 1.93%, psoriatic arthritis: 1.89%, fibromyalgia: 1.23%, osteoarthritis: 1.11%, menopausal syndrome: 1.08%, pneumonia: 0.88%, type 2 diabetes: 0.87%, impetigo: 0.81%, allergy: 0.71%, hepatitis d: 0.63%, depression: 0.62%, hypoglycemia: 0.57%, heart attack: 0.55%, migraine: 0.55%, jaundice: 0.53%, psoriasis: 0.53%, diabetes: 0.53%, chronic fatigue syndrome: 0.52%, cervical spondylosis: 0.48%, hyperthyroidism: 0.45%, hypertension: 0.41%, bipolar disorder: 0.40%, substance abuse: 0.40%, hepatitis c: 0.39%, urinary tract infection: 0.36%, varicose veins: 0.32%, fungal infection: 0.30%, dimorphic hemmorhoids(piles): 0.30%, obesity: 0.26%, ocd: 0.26%, eczema: 0.23%, (vertigo) paroymsal positional vertigo: 0.22%, adhd: 0.21%, stroke: 0.20%, covid-19: 0.19%, hepatitis b: 0.19%, paralysis (brain hemorrhage): 0.18%, autism spectrum disorder: 0.18%, bronchial asthma: 0.17%, hypovolemic shock: 0.17%, insomnia: 0.15%, malaria: 0.12%, ptsd: 0.11%, acne: 0.11%, drug reaction: 0.11%, chronic cholestasis: 0.10%, alcoholic hepatitis: 0.10%, hepatitis e: 0.08%, anxiety: 0.08%, celiac disease: 0.08%, arrhythmia: 0.06%, multiple sclerosis: 0.05%, hepatitis a: 0.05%, typhoid: 0.05%, endometriosis: 0.04%, peptic ulcer disease: 0.04%, gerd: 0.03%, gastroenteritis: 0.02%"
"itching, skin_rash, nodal_skin_eruptions, dischromic _patches",fungal infection,"fungal infection: 99.57%, bronchial asthma: 0.05%, paralysis (brain hemorrhage): 0.02%, peptic ulcer disease: 0.02%, substance abuse: 0.02%, pneumonia: 0.02%, chronic fatigue syndrome: 0.02%, aids: 0.02%, psoriasis: 0.02%, hepatitis a: 0.02%, obesity: 0.01%, common cold: 0.01%, impetigo: 0.01%, typhoid: 0.01%, covid-19: 0.01%, cervical spondylosis: 0.01%, psoriatic arthritis: 0.01%, arthritis: 0.01%, malaria: 0.01%, insomnia: 0.01%, celiac disease: 0.01%, hyperthyroidism: 0.01%, alcoholic hepatitis: 0.01%, hypertension: 0.01%, drug reaction: 0.01%, ocd: 0.01%, hypovolemic shock: 0.01%, multiple sclerosis: 0.01%, fibromyalgia: 0.00%, autism spectrum disorder: 0.00%, hypoglycemia: 0.00%, endometriosis: 0.00%, migraine: 0.00%, jaundice: 0.00%, chicken pox: 0.00%, hepatitis c: 0.00%, osteoarthritis: 0.00%, chronic cholestasis: 0.00%, adhd: 0.00%, hepatitis e: 0.00%, stroke: 0.00%, bipolar disorder: 0.00%, hepatitis b: 0.00%, urinary tract infection: 0.00%, gastroenteritis: 0.00%, eczema: 0.00%, type 2 diabetes: 0.00%, diabetes: 0.00%, acne: 0.00%, depression: 0.00%, heart attack: 0.00%, hepatitis d: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, ptsd: 0.00%, varicose veins: 0.00%, hypothyroidism: 0.00%, dengue: 0.00%, dimorphic hemmorhoids(piles): 0.00%, allergy: 0.00%, arrhythmia: 0.00%, gerd: 0.00%, menopausal syndrome: 0.00%, tuberculosis: 0.00%, anxiety: 0.00%"
